Disease,Symptoms
Gastritis,Back pain; Bloating; Blood in urine; Body aches; Chills; Cloudy urine; Cold hands and feet; Confusion; Coughing blood; Coughing up mucus; Fatigue; Fever; Frequent urination; Heart palpitations; Itchy skin; Nasal congestion; Nausea; Painful urination; Pale skin; Pelvic pain; Seizures; Slight wheezing; Slow heartbeat; Stomach pain; Swollen lymph nodes; Tenderness; Urgency to urinate
Depression,Anxiety; Body aches; Brittle nails; Chest pain; Cloudy urine; Coughing; Difficulty speaking; Fainting spells; Fatigue; Headache; Heart palpitations; Irritability; Leg cramps; Muscle and joint pain; Pale lips; Pale skin; Poor appetite; Postnasal drip; Puffy face; Runny nose; Sensory disturbances; Shortness of breath; Skin rashes; Slow healing; Sneezing; Swollen nasal passages; Weakness
COVID-19,Appetite changes; Back pain; Bloating; Breathing difficulties; Brittle nails; Chest pain; Chills; Dehydration; Deja vu; Diarrhea; Difficulty breathing; Dizziness; Dry cough; Fever; Inflamed skin; Irritability; Loss of smell; Loss of taste; Nasal congestion; Nausea; Pale lips; Puffy face; Rash; Red eyes; Red spots on skin; Severe headache; Slow heart rate; Sore throat; Swollen nasal passages; Throbbing pain; Tingling; Wheezing
Hypothyroidism,Abdominal pain; Anxiety; Blood in urine; Blurred vision; Chronic cough; Cold hands and feet; Cold intolerance; Constipation; Dark urine; Depression; Dry skin; Fatigue; Hair loss; Hoarseness; Hunger; Joint pain; Leg cramps; Leg swelling; Malaise; Memory issues; Menstrual issues; Mood changes; Muscle weakness; Pale lips; Pale skin; Puffy face; Slow heart rate; Stomach cramps; Sweating; Swollen abdomen; Swollen skin; Tiredness; Weight gain
Arthritis,Appetite changes; Blue lips/fingers; Burning sensation; Chest tightness; Constipation; Coughing up mucus; Cramps; Difficulty concentrating; Dizziness; Fatigue; Feelings of guilt; Hair loss; Headache; Increased thirst; Insomnia; Irritability; Loss of interest; Memory loss; Muscle aches; Neck stiffness; Pale lips; Persistent sadness; Suicidal thoughts; Tenderness; Thoughts of death; Tiredness; Weight loss or gain
Malaria,Abdominal pain; Chest pain; Chills; Chronic pain; Cough; Diarrhea; Difficulty speaking; Dry cough; Headache; High fever; Jaundice; Joint pain; Loss of smell; Memory issues; Muscle pain; Nail changes; Nausea; Numbness; Pain in the face; Rapid heartbeat; Swollen abdomen; Thoughts of death; Vomiting; Weakness
Chickenpox,Abdominal pain; Chest pain; Chills; Cough; Decreased range of motion; Diarrhea; Fatigue; Headache; High fever; Insomnia; Joint pain; Loss of taste; Night sweats; Painful urination; Pale lips; Red eyes; Runny nose; Skin rashes; Slow healing; Slow heart rate; Sore throat; Swollen lymph nodes; Vomiting
Pneumonia,Blue lips; Chest pain; Cold hands and feet; Confusion; Cough; Difficulty breathing; Difficulty concentrating; Eye pain; Fatigue; Fever; Headache; High fever; Increased thirst; Loss of appetite; Memory issues; Muscle aches; Pain in the face; Rapid heartbeat; Seizures; Shortness of breath; Sore throat; Sweating; Swollen lymph nodes; Swollen skin; Tingling; Tiredness; Wheezing
Chickenpox,Abdominal pain; Aura; Blood in urine; Blue lips; Blurred vision; Chest tightness; Chills; Cough; Eye pain; Fatigue; Headache; High fever; Joint pain; Menstrual issues; Muscle weakness; Night sweats; Painful joints; Pale lips; Poor appetite; Red eyes; Red patches; Runny nose; Severe headache; Skin rashes; Swollen lymph nodes; Swollen skin; Tightness in chest; Tingling; Vision loss; Vomiting; Wheezing
Hypothyroidism,Anxiety; Cold intolerance; Constipation; Coughing; Dehydration; Difficulty speaking; Dry skin; Ear pain; Fatigue; Hair loss; Hoarseness; Indigestion; Joint pain; Loss of taste; Memory issues; Menstrual issues; Muscle weakness; Night sweats; Painful rashes; Postnasal drip; Rapid breathing; Red patches; Slow heart rate; Throbbing pain; Tightness in chest; Weight gain
Gastritis,Abdominal pain; Back pain; Blood in urine; Burning sensation; Chronic cough; Cloudy urine; Confusion; Decreased range of motion; Depression; Dry cough; Fatigue; Fever; Foul-smelling urine; Increased thirst; Loss of appetite; Memory loss; Mood changes; Morning stiffness; Mucus in stool; Pain behind the eyes; Painful urination; Pelvic pain; Red spots on skin; Swollen nasal passages; Swollen skin; Weight gain
Hypertension,Abdominal pain; Back pain; Blurred vision; Chest pain; Chest tightness; Confusion; Difficulty walking; Dizziness; Ear ringing; Fainting spells; Headache; Heart palpitations; Irritability; Leg cramps; Loss of smell; Memory issues; Mucus production; Muscle aches; Muscle and joint pain; Muscle pain; Nausea; Neck stiffness; Numbness; Pale skin; Poor appetite; Shortness of breath; Slight fever; Slight wheezing; Slow healing; Stomach cramps; Stomach pain; Swelling; Visual disturbances
Typhoid,Abdominal pain; Bloating; Cloudy urine; Constipation; Convulsions; Cough; Coughing blood; Cracked skin; Diarrhea; Fever; Headache; Joint pain; Loss of interest; Loss of taste; Muscle and joint pain; Nausea; Pain in the face; Rash; Slight cough; Slow heartbeat; Stomach cramps; Swollen lymph nodes; Tightness in chest; Vomiting; Weakness
Chickenpox,Abdominal pain; Chills; Cough; Diarrhea; Difficulty concentrating; Facial pressure; Fatigue; Headache; High fever; Increased thirst; Joint pain; Nasal flaring; Night sweats; Painful urination; Pale lips; Rapid breathing; Runny nose; Skin infections; Skin rashes; Sore mouth; Sore throat; Tingling; Urgency to urinate
Hypothyroidism,Blue lips/fingers; Cold intolerance; Constipation; Depression; Fatigue; Hair loss; Heartburn; Hoarseness; Joint pain; Leg swelling; Loss of consciousness; Loss of taste; Memory issues; Menstrual issues; Muscle weakness; Nasal flaring; Numbness; Pain in the face; Painful urination; Pale skin; Pelvic pain; Persistent sadness; Puffy face; Red patches; Skin infections; Slight fever; Slow heart rate; Stomach pain; Swelling; Thoughts of death; Throbbing pain; Tooth pain; Weight gain
Typhoid,Abdominal pain; Blue lips; Blue lips/fingers; Breathing difficulties; Chest pain; Chronic pain; Cold intolerance; Constipation; Cough; Coughing; Cracked skin; Diarrhea; Fatigue; Fever; Frequent urination; Headache; Heartburn; Irritability; Joint pain; Loss of appetite; Loss of consciousness; Nausea; Painful rashes; Rash; Scaly patches; Skin rashes; Stomach cramps; Vomiting; Weakness
Hypertension,Back pain; Chest pain; Chills; Confusion; Dizziness; Dry cough; Ear ringing; Fatigue; Headache; Heart palpitations; Increased thirst; Nausea; Numbness; Painful rashes; Red patches; Redness; Shortness of breath; Slight wheezing; Sneezing; Stomach pain; Swelling; Swelling of legs; Thoughts of death; Visual disturbances; Weight loss
Malaria,Abdominal pain; Anxiety; Burning sensation; Chills; Cold intolerance; Convulsions; Cough; Coughing; Decreased range of motion; Diarrhea; Difficulty breathing; Drowsiness; Dry cough; Fatigue; Fever; Frequent urination; Gas; Headache; High fever; Jaundice; Joint pain; Muscle pain; Nausea; Pain in the face; Rapid heartbeat; Shortness of breath; Slight fever; Slow healing; Stomach cramps; Stomach pain; Sweating; Swollen abdomen; Tingling; Trouble exhaling; Vomiting; Weakness
Urinary Tract Infection (UTI),Burning sensation; Confusion; Convulsions; Deja vu; Difficulty speaking; Dizziness; Dry mouth; Headache; High fever; Increased thirst; Loss of consciousness; Malaise; Memory loss; Mood changes; Neck stiffness; Night sweats; Numbness; Pain behind the eyes; Painful urination; Pale skin; Rapid heartbeat; Red spots on skin; Seizures; Sensory disturbances; Slight fever; Staring spells; Stomach cramps; Throbbing pain; Weakness
Bronchitis,Chronic pain; Cough; Coughing up mucus; Dizziness; Drowsiness; Ear pain; Facial pressure; Fatigue; Fever; Headache; Memory loss; Mood changes; Nasal congestion; Pain in the face; Painful joints; Postnasal drip; Runny nose; Slight swelling of cheeks; Slow heart rate; Sore mouth; Sore throat; Swollen nasal passages; Tingling; Tooth pain; Trouble exhaling; Uncontrolled movements
Asthma,Anxiety; Blood in urine; Blue lips/fingers; Breathing difficulties; Chest pain; Chest tightness; Coughing; Dehydration; Difficulty breathing; Difficulty sleeping; Dizziness; Fainting spells; Fatigue; Indigestion; Irritability; Leg cramps; Loss of smell; Muscle pain; Nasal flaring; Nausea; Night sweats; Pain in the face; Painful urination; Rapid breathing; Red patches; Sensitivity to light; Shortness of breath; Skin infections; Slow healing; Sneezing; Trouble exhaling; Vision loss; Wheezing
Pneumonia,Blue lips; Brittle nails; Chest pain; Chills; Confusion; Cough; Dehydration; Depression; Diarrhea; Difficulty breathing; Difficulty speaking; Difficulty walking; Fatigue; Feelings of guilt; Fever; Headache; Hunger; Increased thirst; Irritability; Itchy skin; Loss of appetite; Muscle aches; Puffy face; Shortness of breath; Skin infections; Slow heartbeat; Sweating; Swollen nasal passages; Weight loss or gain; Wheezing
Diabetes,Blue lips/fingers; Blurred vision; Body aches; Chest tightness; Cloudy urine; Depression; Dry mouth; Fatigue; Frequent urination; Headache; Hunger; Increased thirst; Indigestion; Irritability; Mucus in stool; Muscle weakness; Numbness; Rapid breathing; Ringing in ears; Seizures; Skin infections; Slow healing; Throbbing pain; Tingling; Vision loss; Weight loss or gain
Gastritis,Abdominal pain; Back pain; Blood in urine; Burning sensation; Cloudy urine; Cold intolerance; Confusion; Decreased range of motion; Ear pain; Fatigue; Foul-smelling urine; Frequent urination; Indigestion; Inflamed skin; Nausea; Night sweats; Painful joints; Painful urination; Pelvic pain; Poor appetite; Scaly patches; Slow heart rate; Tenderness; Urgency to urinate
Chickenpox,Bloating; Blue lips/fingers; Chills; Constipation; Cough; Diarrhea; Difficulty sleeping; Fatigue; Headache; High fever; Insomnia; Joint pain; Memory loss; Mood changes; Muscle and joint pain; Night sweats; Pain behind the eyes; Painful joints; Painful urination; Persistent sadness; Rapid heartbeat; Red eyes; Runny nose; Seizures; Sensitivity to light; Skin rashes; Sneezing; Sore throat; Stomach cramps; Swollen lymph nodes; Swollen nasal passages; Tooth pain; Visual disturbances; Vomiting; Weight gain
Sinusitis,Anxiety; Bloating; Body aches; Chest pain; Cloudy urine; Constipation; Decreased range of motion; Dehydration; Diarrhea; Difficulty breathing; Drowsiness; Ear ringing; Fatigue; Gas; Hair loss; Indigestion; Jaundice; Joint pain; Loss of appetite; Loss of interest; Loss of taste; Mood changes; Mucus in stool; Nausea; Pale lips; Pelvic pain; Rash; Red patches; Sore mouth; Stomach pain; Swollen nasal passages; Thoughts of death; Uncontrolled movements; Weight loss
Bronchitis,Appetite changes; Body aches; Chest pain; Chronic cough; Cough; Facial pressure; Fatigue; Fever; Headache; Inflamed skin; Insomnia; Loss of smell; Nasal congestion; Pain in the face; Postnasal drip; Runny nose; Scaly patches; Seizures; Slight cough; Slight swelling of cheeks; Sore throat; Stomach cramps; Stomach pain; Swelling; Swollen nasal passages; Tiredness; Tooth pain; Visual disturbances
Bronchitis,Blood in urine; Difficulty speaking; Drowsiness; Ear pain; Facial pressure; Fainting spells; Fatigue; Fever; Gas; Headache; High fever; Nasal congestion; Pain in the face; Postnasal drip; Puffy face; Runny nose; Slight cough; Slight swelling of cheeks; Sneezing; Sore throat; Swelling of legs; Swollen nasal passages; Tooth pain; Trouble exhaling; Weakness; Weight loss
Hypothyroidism,Bloating; Cold intolerance; Constipation; Depression; Diarrhea; Difficulty breathing; Dry skin; Fatigue; Frequent urination; Hair loss; Hoarseness; Joint pain; Leg swelling; Loss of appetite; Loss of smell; Memory issues; Menstrual issues; Muscle weakness; Nasal congestion; Poor appetite; Puffy face; Rapid breathing; Skin infections; Slight cough; Slow heart rate; Swollen lymph nodes; Tenderness; Tiredness; Uncontrolled movements
Sinusitis,Bloating; Constipation; Difficulty concentrating; Dizziness; Dry mouth; Fatigue; Heartburn; Increased thirst; Indigestion; Loss of appetite; Memory issues; Mucus in stool; Muscle and joint pain; Nasal flaring; Nausea; Pain behind the eyes; Rash; Sensitivity to light; Skin infections; Staring spells; Stomach pain; Urgency to urinate; Vomiting; Weakness; Weight loss
Dengue,Abdominal pain; Cough; Deja vu; Diarrhea; Difficulty sleeping; Dry skin; Facial pressure; Fatigue; High fever; Joint pain; Loss of appetite; Mucus in stool; Muscle and joint pain; Muscle weakness; Nausea; Neck stiffness; Pain behind the eyes; Rash; Red spots on skin; Ringing in ears; Severe headache; Shortness of breath; Sneezing; Sore throat; Suicidal thoughts; Sweating; Swollen lymph nodes; Trouble exhaling; Vision loss; Visual disturbances; Vomiting
Asthma,Anxiety; Appetite changes; Blue lips/fingers; Blurred vision; Chest pain; Chest tightness; Coughing; Difficulty sleeping; Dizziness; Eye pain; Fatigue; Headache; Heart palpitations; Hoarseness; Irritability; Mucus in stool; Muscle aches; Muscle and joint pain; Nasal flaring; Red eyes; Scaly patches; Shortness of breath; Skin infections; Sneezing; Stomach pain; Visual disturbances
Chickenpox,Abdominal pain; Blue lips/fingers; Chills; Cold intolerance; Cough; Diarrhea; Dry cough; Ear pain; Fatigue; Hair loss; Headache; High fever; Hoarseness; Joint pain; Loss of smell; Memory issues; Mood changes; Nasal flaring; Neck stiffness; Night sweats; Pelvic pain; Poor appetite; Rapid heartbeat; Red eyes; Runny nose; Skin rashes; Slight fever; Slight swelling of cheeks; Sore throat; Stiffness; Stomach pain; Swollen lymph nodes; Urgency to urinate; Visual disturbances; Vomiting
Malaria,Abdominal pain; Appetite changes; Aura; Brittle nails; Chills; Chronic pain; Cough; Fatigue; Feelings of guilt; Headache; High fever; Increased thirst; Jaundice; Joint pain; Loss of interest; Memory issues; Mucus production; Muscle and joint pain; Muscle pain; Nasal congestion; Nasal flaring; Nausea; Rapid heartbeat; Sensory disturbances; Stiffness; Stomach cramps; Sweating; Tingling; Vomiting; Weakness; Weight loss
Hypothyroidism,Appetite changes; Back pain; Cold intolerance; Constipation; Cracked skin; Depression; Dizziness; Dry mouth; Dry skin; Fatigue; Hair loss; Hoarseness; Insomnia; Joint pain; Leg swelling; Loss of taste; Memory issues; Muscle aches; Muscle weakness; Puffy face; Ringing in ears; Slow heart rate; Sore throat; Tightness in chest; Tooth pain; Uncontrolled movements; Urgency to urinate; Weight gain
Chickenpox,Abdominal pain; Appetite changes; Body aches; Chest tightness; Chills; Cold intolerance; Cough; Cracked skin; Decreased range of motion; Deja vu; Diarrhea; Difficulty walking; Dizziness; Dry skin; Fatigue; Feelings of guilt; Headache; High fever; Hoarseness; Hunger; Joint pain; Loss of consciousness; Loss of smell; Night sweats; Red eyes; Ringing in ears; Runny nose; Skin rashes; Sore throat; Suicidal thoughts; Swelling of legs; Swollen lymph nodes; Vomiting; Weight loss or gain
Migraine,Brittle nails; Chronic cough; Decreased range of motion; Difficulty sleeping; Difficulty walking; Dizziness; Fatigue; Headache; Hunger; Joint pain; Loss of appetite; Muscle weakness; Nausea; Painful joints; Puffy face; Redness; Ringing in ears; Sensitivity to light; Skin rashes; Sore throat; Stiffness; Swelling; Tenderness
Asthma,Anxiety; Bleeding; Blood in urine; Blue lips/fingers; Blurred vision; Chest tightness; Cold hands and feet; Coughing; Decreased range of motion; Dehydration; Difficulty concentrating; Difficulty sleeping; Dizziness; Fatigue; Fever; Heart palpitations; Irritability; Mood changes; Morning stiffness; Mucus production; Nasal flaring; Painful urination; Pale skin; Rapid breathing; Rapid heartbeat; Severe headache; Shortness of breath; Slow healing; Slow heartbeat; Sneezing; Swollen abdomen; Trouble exhaling; Vomiting; Weakness; Wheezing
Gastritis,Abdominal pain; Anxiety; Appetite changes; Back pain; Blood in urine; Burning sensation; Chills; Cloudy urine; Confusion; Dry cough; Fatigue; Fever; Foul-smelling urine; Frequent urination; Mucus production; Muscle pain; Nausea; Painful urination; Pale skin; Pelvic pain; Rapid heartbeat; Seizures; Sensory disturbances; Slow heartbeat; Swollen nasal passages; Urgency to urinate; Weakness
Dengue,Abdominal pain; Back pain; Chills; Convulsions; Cramps; Diarrhea; Difficulty speaking; Fatigue; Feelings of guilt; Foul-smelling urine; High fever; Indigestion; Insomnia; Itchy skin; Jaundice; Loss of appetite; Muscle and joint pain; Nausea; Pain behind the eyes; Painful rashes; Postnasal drip; Rash; Red spots on skin; Ringing in ears; Severe headache; Slow heart rate; Suicidal thoughts; Swollen lymph nodes; Tooth pain; Urgency to urinate; Vision loss; Visual disturbances; Vomiting; Weakness
Bronchitis,Anxiety; Chronic cough; Confusion; Cough; Depression; Difficulty breathing; Dizziness; Drowsiness; Ear pain; Facial pressure; Fatigue; Fever; Hair loss; Headache; Leg swelling; Nasal congestion; Pain in the face; Pale lips; Persistent sadness; Postnasal drip; Rash; Redness; Skin infections; Slight cough; Sore mouth; Sore throat; Swollen abdomen; Swollen nasal passages; Tenderness; Thoughts of death; Uncontrolled movements; Vomiting
Tuberculosis,Chest pain; Chills; Cold intolerance; Cough; Coughing blood; Dizziness; Excessive sleep; Facial pressure; Fainting spells; Fatigue; Fever; Hoarseness; Itchy skin; Loss of appetite; Loss of interest; Loss of smell; Night sweats; Painful joints; Persistent sadness; Shortness of breath; Slow heart rate; Sore throat; Swollen lymph nodes; Tooth pain; Weight loss; Wheezing
Gastritis,Abdominal pain; Back pain; Bleeding; Blood in urine; Brittle nails; Burning sensation; Chest pain; Cloudy urine; Confusion; Coughing blood; Fatigue; Fever; Foul-smelling urine; Frequent urination; Gas; Heartburn; Hoarseness; Jaundice; Nausea; Painful urination; Pelvic pain; Red patches; Skin rashes; Slow heartbeat; Sweating; Swollen nasal passages; Tenderness; Throbbing pain; Uncontrolled movements; Weight loss
Anemia,Blood in urine; Body aches; Breathing difficulties; Chest pain; Chronic cough; Cold hands and feet; Coughing up mucus; Cracked skin; Dehydration; Diarrhea; Difficulty sleeping; Ear pain; Fatigue; Fever; Headache; Inflamed skin; Itchy skin; Jaundice; Mucus production; Muscle aches; Muscle and joint pain; Night sweats; Numbness; Slight fever; Slight wheezing; Sore throat; Throbbing pain; Tightness in chest; Wheezing
Urinary Tract Infection (UTI),Body aches; Breathing difficulties; Cold hands and feet; Confusion; Convulsions; Coughing up mucus; Dark urine; Deja vu; Difficulty sleeping; Difficulty walking; Dizziness; Excessive sleep; Headache; Hoarseness; Loss of consciousness; Memory loss; Mood changes; Muscle weakness; Numbness; Postnasal drip; Rapid heartbeat; Seizures; Sensory disturbances; Slow heartbeat; Staring spells; Weakness; Weight loss
COVID-19,Abdominal pain; Aura; Blurred vision; Brittle nails; Chest pain; Chills; Cracked skin; Diarrhea; Difficulty breathing; Dizziness; Drowsiness; Ear pain; Eye pain; Fainting spells; Fever; Headache; Loss of smell; Loss of taste; Mucus production; Nausea; Pain behind the eyes; Pain in the face; Rapid breathing; Rapid heartbeat; Rash; Red eyes; Redness; Sore throat; Stomach pain; Swollen nasal passages; Tiredness; Tooth pain; Uncontrolled movements
Chickenpox,Abdominal pain; Blood in urine; Chills; Cough; Coughing; Diarrhea; Fatigue; Headache; High fever; Hunger; Joint pain; Loss of appetite; Nasal flaring; Night sweats; Rash; Red eyes; Runny nose; Skin rashes; Slight wheezing; Sore throat; Vomiting
Urinary Tract Infection (UTI),Blood in urine; Blue lips; Blue lips/fingers; Chronic pain; Confusion; Deja vu; Difficulty breathing; Difficulty speaking; Dizziness; Drowsiness; Dry skin; Feelings of guilt; Fever; Headache; Heart palpitations; Hunger; Jaundice; Loss of consciousness; Loss of interest; Memory loss; Mood changes; Mucus production; Muscle pain; Muscle weakness; Nasal congestion; Nausea; Numbness; Pale lips; Sensory disturbances; Skin infections; Sore throat; Staring spells; Swollen abdomen; Tenderness; Tingling; Trouble exhaling; Uncontrolled movements; Weakness
COVID-19,Blood in urine; Blue lips; Chest pain; Chills; Dehydration; Diarrhea; Dizziness; Dry cough; Fatigue; Fever; Headache; Loss of smell; Loss of taste; Memory loss; Muscle weakness; Nail changes; Nausea; Poor appetite; Rash; Red eyes; Slight wheezing; Slow heart rate; Sore mouth; Sore throat; Stomach pain; Swelling; Swelling of legs; Tenderness; Tightness in chest; Tiredness; Tooth pain; Visual disturbances; Weakness
Typhoid,Abdominal pain; Anxiety; Aura; Blood in urine; Chronic pain; Cold hands and feet; Cold intolerance; Constipation; Cough; Difficulty breathing; Dizziness; Ear pain; Fatigue; Fever; Frequent urination; Gas; Headache; Inflamed skin; Joint pain; Loss of appetite; Muscle aches; Nausea; Poor appetite; Postnasal drip; Rash; Severe headache; Sore throat; Stomach cramps; Suicidal thoughts; Swollen abdomen; Tenderness; Vomiting; Weakness
Anemia,Anxiety; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Cold intolerance; Constipation; Cramps; Decreased range of motion; Dehydration; Fatigue; Headache; Increased thirst; Memory loss; Menstrual issues; Mucus production; Muscle and joint pain; Nasal congestion; Nasal flaring; Nausea; Night sweats; Seizures; Slight cough; Slight fever; Slight wheezing; Sore throat; Staring spells; Swollen skin; Tightness in chest; Tooth pain; Trouble exhaling; Visual disturbances; Weight gain; Wheezing
Chickenpox,Abdominal pain; Chest pain; Chills; Cough; Decreased range of motion; Diarrhea; Difficulty breathing; Difficulty concentrating; Drowsiness; Fatigue; Headache; High fever; Joint pain; Memory issues; Night sweats; Pain behind the eyes; Painful rashes; Red eyes; Ringing in ears; Runny nose; Shortness of breath; Skin rashes; Sneezing; Sore throat; Swollen lymph nodes; Thoughts of death; Trouble exhaling; Vomiting
Malaria,Abdominal pain; Bleeding; Blue lips/fingers; Chills; Cough; Coughing; Dark urine; Dehydration; Diarrhea; Difficulty sleeping; Dizziness; Ear pain; Fatigue; Fever; Foul-smelling urine; Headache; High fever; Jaundice; Nasal congestion; Nausea; Pain in the face; Pale lips; Rapid breathing; Rapid heartbeat; Slight cough; Sore throat; Stomach cramps; Sweating; Tooth pain; Vomiting; Weakness
Gastritis,Abdominal pain; Back pain; Blood in urine; Breathing difficulties; Burning sensation; Chills; Cloudy urine; Confusion; Coughing; Dizziness; Drowsiness; Fatigue; Fever; Foul-smelling urine; Frequent urination; Increased thirst; Irritability; Itchy skin; Loss of smell; Mood changes; Nausea; Painful urination; Pelvic pain; Postnasal drip; Severe headache; Skin infections; Slight cough; Sweating; Swollen skin; Thoughts of death; Tightness in chest; Urgency to urinate
Arthritis,Abdominal pain; Appetite changes; Bleeding; Blood in urine; Brittle nails; Chronic pain; Cough; Difficulty concentrating; Difficulty walking; Eye pain; Fatigue; Feelings of guilt; Headache; Insomnia; Irritability; Loss of appetite; Loss of interest; Mood changes; Muscle aches; Persistent sadness; Red eyes; Ringing in ears; Seizures; Stomach cramps; Suicidal thoughts; Swelling of legs; Tenderness; Thoughts of death; Tiredness; Weakness
Malaria,Abdominal pain; Blue lips/fingers; Breathing difficulties; Chills; Cough; Cramps; Excessive sleep; Fatigue; Headache; High fever; Increased thirst; Inflamed skin; Jaundice; Joint pain; Loss of taste; Menstrual issues; Mucus in stool; Muscle pain; Nail changes; Nausea; Pain in the face; Rapid heartbeat; Skin rashes; Slow heartbeat; Stomach cramps; Suicidal thoughts; Sweating; Tenderness; Vomiting; Weakness
COVID-19,Aura; Chest pain; Chills; Coughing; Difficulty breathing; Difficulty sleeping; Dizziness; Dry cough; Fever; Headache; Hunger; Leg swelling; Loss of consciousness; Loss of smell; Malaise; Mucus production; Nasal congestion; Nasal flaring; Nausea; Painful urination; Pale skin; Rash; Red eyes; Red spots on skin; Seizures; Slow heartbeat; Sore throat; Tiredness; Trouble exhaling
Arthritis,Appetite changes; Bloating; Chills; Chronic pain; Cold hands and feet; Coughing; Dark urine; Diarrhea; Difficulty concentrating; Difficulty speaking; Excessive sleep; Fatigue; Feelings of guilt; Headache; Insomnia; Irritability; Loss of consciousness; Loss of interest; Memory loss; Muscle aches; Persistent sadness; Puffy face; Scaly patches; Seizures; Shortness of breath; Suicidal thoughts; Thoughts of death; Vomiting; Weight loss or gain
Tuberculosis,Breathing difficulties; Chest pain; Chills; Cough; Coughing blood; Coughing up mucus; Dizziness; Ear pain; Fatigue; Fever; Hunger; Itchy skin; Malaise; Mood changes; Mucus production; Muscle aches; Night sweats; Poor appetite; Red patches; Ringing in ears; Skin infections; Sore throat; Stomach cramps; Swollen lymph nodes; Thoughts of death; Uncontrolled movements; Weight loss; Wheezing
Hypothyroidism,Aura; Body aches; Cold intolerance; Constipation; Depression; Drowsiness; Dry skin; Facial pressure; Fatigue; Heartburn; Hoarseness; Indigestion; Joint pain; Leg swelling; Memory issues; Menstrual issues; Muscle pain; Puffy face; Skin infections; Slow healing; Slow heart rate; Weight gain
Gastritis,Abdominal pain; Back pain; Bleeding; Blood in urine; Blue lips/fingers; Burning sensation; Chest tightness; Chills; Chronic pain; Cloudy urine; Confusion; Coughing; Depression; Diarrhea; Fever; Foul-smelling urine; Frequent urination; Gas; Heart palpitations; Inflamed skin; Joint pain; Nail changes; Nausea; Painful urination; Pelvic pain; Rapid heartbeat; Trouble exhaling
Bronchitis,Cough; Coughing up mucus; Ear pain; Facial pressure; Fainting spells; Fatigue; Fever; Gas; Headache; Leg cramps; Leg swelling; Loss of taste; Mucus in stool; Nail changes; Nasal congestion; Night sweats; Pain in the face; Painful joints; Painful urination; Persistent sadness; Postnasal drip; Runny nose; Skin infections; Slight cough; Slight fever; Sore throat; Swelling of legs; Swollen nasal passages; Tooth pain
Gastritis,Abdominal pain; Back pain; Blood in urine; Burning sensation; Chills; Cloudy urine; Confusion; Coughing up mucus; Dry skin; Fatigue; Fever; Foul-smelling urine; Frequent urination; Hoarseness; Insomnia; Irritability; Nausea; Painful joints; Painful urination; Pale lips; Pelvic pain; Ringing in ears; Severe headache; Slight fever; Slow healing; Slow heart rate; Sore mouth; Sweating; Swollen abdomen; Tingling; Urgency to urinate; Weight gain; Weight loss or gain
Sinusitis,Bloating; Constipation; Dehydration; Diarrhea; Difficulty sleeping; Drowsiness; Ear ringing; Fainting spells; Fatigue; Gas; Heartburn; Indigestion; Loss of appetite; Loss of interest; Loss of taste; Mucus in stool; Nausea; Pelvic pain; Rash; Red eyes; Sensory disturbances; Slight cough; Stomach pain; Vomiting
Hypertension,Back pain; Blurred vision; Chest pain; Chest tightness; Confusion; Constipation; Cramps; Deja vu; Depression; Difficulty sleeping; Dizziness; Drowsiness; Dry cough; Ear ringing; Fatigue; Feelings of guilt; Gas; Headache; Heart palpitations; Joint pain; Leg cramps; Nasal congestion; Nausea; Night sweats; Numbness; Pain behind the eyes; Skin rashes; Stomach pain; Swelling; Swelling of legs; Visual disturbances
Diabetes,Abdominal pain; Appetite changes; Bloating; Blue lips/fingers; Blurred vision; Burning sensation; Chronic pain; Difficulty speaking; Difficulty walking; Drowsiness; Dry cough; Dry mouth; Facial pressure; Fatigue; Frequent urination; Increased thirst; Inflamed skin; Irritability; Muscle weakness; Skin infections; Slow healing; Tingling; Tiredness; Vision loss; Visual disturbances; Weight loss
Sinusitis,Bloating; Constipation; Cracked skin; Cramps; Dehydration; Diarrhea; Difficulty speaking; Gas; Heartburn; Indigestion; Leg swelling; Loss of appetite; Loss of consciousness; Malaise; Mucus in stool; Muscle aches; Nasal congestion; Nausea; Numbness; Rash; Sensory disturbances; Stomach pain; Suicidal thoughts; Tingling; Tiredness; Weight loss
Typhoid,Abdominal pain; Back pain; Body aches; Brittle nails; Constipation; Cough; Deja vu; Diarrhea; Fatigue; Fever; Gas; Headache; High fever; Jaundice; Joint pain; Loss of appetite; Loss of interest; Nausea; Night sweats; Pain behind the eyes; Rash; Skin infections; Slight fever; Slow heart rate; Sore throat; Stiffness; Stomach cramps; Vomiting; Weakness; Weight gain
Urinary Tract Infection (UTI),Blood in urine; Breathing difficulties; Confusion; Convulsions; Coughing up mucus; Deja vu; Difficulty speaking; Dizziness; Facial pressure; Headache; High fever; Hunger; Loss of consciousness; Memory loss; Mood changes; Numbness; Persistent sadness; Redness; Ringing in ears; Seizures; Sensory disturbances; Staring spells; Stomach cramps; Tiredness; Uncontrolled movements; Vision loss; Visual disturbances; Weakness
